dataset,config_index,config_id,checkpoint_type,checkpoint_step,rows,ham_count,spam_count,accuracy,precision,recall,f1,specificity,balanced_accuracy,false_positive_count,false_negative_count,true_positive_count,true_negative_count,false_positive_rate,false_negative_rate,spam_prediction_rate,classification_failure_count,classification_failure_rate,eval_batch_size,max_seq_length,learning_rate,lora_r,lora_alpha,lora_dropout,checkpoint_path,runtime_seconds,status,error_message
spam_ham,13,dropout_seq512_lr1e-4_r16_a32_do0p0,final_adapter,final,1000,716,284,0.846,0.6484018264840182,1.0,0.7867036011080333,0.7849162011173184,0.8924581005586592,154.0,0.0,284.0,562.0,0.21508379888268156,0.0,0.438,0.0,0.0,16.0,512,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/13_dropout_seq512_lr1e-4_r16_a32_do0p0/adapter,8.8113,completed,
train_subset,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,300,1000,500,500,0.985,0.9727095516569201,0.998,0.9851924975320829,0.972,0.985,14.0,1.0,499.0,486.0,0.028,0.002,0.513,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-300,9.786,completed,
enron,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,300,1000,1000,0,0.776,0.0,0.0,0.0,0.776,0.388,224.0,0.0,0.0,776.0,0.224,0.0,0.224,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-300,9.3234,completed,
fraudulent_email_corpus,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,300,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-300,11.9646,completed,
spam_ham,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,300,1000,716,284,0.712,0.4964912280701754,0.9964788732394366,0.6627634660421545,0.5991620111731844,0.7978204422063104,287.0,1.0,283.0,429.0,0.40083798882681565,0.0035211267605633804,0.57,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-300,9.0027,completed,
train_subset,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,900,1000,500,500,0.993,0.997979797979798,0.988,0.992964824120603,0.998,0.993,1.0,6.0,494.0,499.0,0.002,0.012,0.495,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-900,9.9269,completed,
enron,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,900,1000,1000,0,0.904,0.0,0.0,0.0,0.904,0.452,96.0,0.0,0.0,904.0,0.096,0.0,0.096,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-900,9.3986,completed,
fraudulent_email_corpus,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,900,1000,0,1000,0.996,1.0,0.996,0.9979959919839679,0.0,0.498,0.0,4.0,996.0,0.0,0.0,0.004,0.996,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-900,11.8682,completed,
spam_ham,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,900,1000,716,284,0.88,0.7070707070707071,0.9859154929577465,0.8235294117647058,0.8379888268156425,0.9119521598866944,116.0,4.0,280.0,600.0,0.16201117318435754,0.014084507042253521,0.396,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-900,8.9436,completed,
train_subset,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,1200,1000,500,500,0.987,0.9746588693957114,1.0,0.9871668311944719,0.974,0.987,13.0,0.0,500.0,487.0,0.026,0.0,0.513,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-1200,9.9482,completed,
enron,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,1200,1000,1000,0,0.692,0.0,0.0,0.0,0.692,0.346,308.0,0.0,0.0,692.0,0.308,0.0,0.308,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-1200,9.1634,completed,
fraudulent_email_corpus,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,1200,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-1200,11.7497,completed,
spam_ham,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,1200,1000,716,284,0.595,0.41219158200290273,1.0,0.5837615621788284,0.43435754189944137,0.7171787709497207,405.0,0.0,284.0,311.0,0.5656424581005587,0.0,0.689,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-1200,8.7535,completed,
train_subset,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,1800,1000,500,500,0.998,0.9960159362549801,1.0,0.998003992015968,0.996,0.998,2.0,0.0,500.0,498.0,0.004,0.0,0.502,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-1800,9.6853,completed,
enron,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,1800,1000,1000,0,0.729,0.0,0.0,0.0,0.729,0.3645,271.0,0.0,0.0,729.0,0.271,0.0,0.271,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-1800,9.1392,completed,
fraudulent_email_corpus,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,1800,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-1800,11.7716,completed,
spam_ham,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,1800,1000,716,284,0.6,0.4152046783625731,1.0,0.5867768595041323,0.441340782122905,0.7206703910614525,400.0,0.0,284.0,316.0,0.5586592178770949,0.0,0.684,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-1800,8.9421,completed,
train_subset,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,2100,1000,500,500,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,500.0,500.0,0.0,0.0,0.5,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-2100,9.6708,completed,
enron,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,2100,1000,1000,0,0.955,0.0,0.0,0.0,0.955,0.4775,45.0,0.0,0.0,955.0,0.045,0.0,0.045,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-2100,9.1167,completed,
fraudulent_email_corpus,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,2100,1000,0,1000,0.993,1.0,0.993,0.9964877069744105,0.0,0.4965,0.0,7.0,993.0,0.0,0.0,0.007,0.993,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-2100,11.7482,completed,
spam_ham,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,2100,1000,716,284,0.98,0.94,0.9929577464788732,0.9657534246575342,0.9748603351955307,0.983909040837202,18.0,2.0,282.0,698.0,0.025139664804469275,0.007042253521126761,0.3,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-2100,8.8525,completed,
train_subset,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,2700,1000,500,500,0.998,0.9960159362549801,1.0,0.998003992015968,0.996,0.998,2.0,0.0,500.0,498.0,0.004,0.0,0.502,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-2700,9.8314,completed,
enron,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,2700,1000,1000,0,0.851,0.0,0.0,0.0,0.851,0.4255,149.0,0.0,0.0,851.0,0.149,0.0,0.149,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-2700,9.0854,completed,
fraudulent_email_corpus,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,2700,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-2700,11.7935,completed,
spam_ham,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,2700,1000,716,284,0.802,0.5892116182572614,1.0,0.741514360313316,0.723463687150838,0.861731843575419,198.0,0.0,284.0,518.0,0.276536312849162,0.0,0.482,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-2700,8.8457,completed,
train_subset,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3000,1000,500,500,0.999,0.998003992015968,1.0,0.999000999000999,0.998,0.999,1.0,0.0,500.0,499.0,0.002,0.0,0.501,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3000,9.535,completed,
enron,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3000,1000,1000,0,0.961,0.0,0.0,0.0,0.961,0.4805,39.0,0.0,0.0,961.0,0.039,0.0,0.039,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3000,9.2076,completed,
fraudulent_email_corpus,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3000,1000,0,1000,0.992,1.0,0.992,0.9959839357429718,0.0,0.496,0.0,8.0,992.0,0.0,0.0,0.008,0.992,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3000,11.7946,completed,
spam_ham,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3000,1000,716,284,0.973,0.9240924092409241,0.9859154929577465,0.9540034071550255,0.9678770949720671,0.9768962939649068,23.0,4.0,280.0,693.0,0.03212290502793296,0.014084507042253521,0.303,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3000,8.8372,completed,
train_subset,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3600,1000,500,500,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,500.0,500.0,0.0,0.0,0.5,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3600,9.6932,completed,
enron,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3600,1000,1000,0,0.943,0.0,0.0,0.0,0.943,0.4715,57.0,0.0,0.0,943.0,0.057,0.0,0.057,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3600,9.1673,completed,
fraudulent_email_corpus,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3600,1000,0,1000,0.997,1.0,0.997,0.9984977466199298,0.0,0.4985,0.0,3.0,997.0,0.0,0.0,0.003,0.997,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3600,11.8637,completed,
spam_ham,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3600,1000,716,284,0.944,0.8372781065088757,0.9964788732394366,0.909967845659164,0.9231843575418994,0.9598316153906681,55.0,1.0,283.0,661.0,0.07681564245810056,0.0035211267605633804,0.338,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3600,8.969,completed,
train_subset,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3900,1000,500,500,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,500.0,500.0,0.0,0.0,0.5,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3900,10.2838,completed,
enron,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3900,1000,1000,0,0.949,0.0,0.0,0.0,0.949,0.4745,51.0,0.0,0.0,949.0,0.051,0.0,0.051,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3900,9.1748,completed,
fraudulent_email_corpus,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3900,1000,0,1000,0.997,1.0,0.997,0.9984977466199298,0.0,0.4985,0.0,3.0,997.0,0.0,0.0,0.003,0.997,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3900,11.7948,completed,
spam_ham,14,dropout_seq512_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3900,1000,716,284,0.951,0.8549848942598187,0.9964788732394366,0.9203252032520325,0.9329608938547486,0.9647198835470926,48.0,1.0,283.0,668.0,0.0670391061452514,0.0035211267605633804,0.331,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3900,9.0828,completed,
train_subset,14,dropout_seq512_lr1e-4_r16_a32_do0p4,final_adapter,final,1000,500,500,0.999,0.998003992015968,1.0,0.999000999000999,0.998,0.999,1.0,0.0,500.0,499.0,0.002,0.0,0.501,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/adapter,10.0239,completed,
enron,14,dropout_seq512_lr1e-4_r16_a32_do0p4,final_adapter,final,1000,1000,0,0.921,0.0,0.0,0.0,0.921,0.4605,79.0,0.0,0.0,921.0,0.079,0.0,0.079,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/adapter,9.1966,completed,
fraudulent_email_corpus,14,dropout_seq512_lr1e-4_r16_a32_do0p4,final_adapter,final,1000,0,1000,0.998,1.0,0.998,0.998998998998999,0.0,0.499,0.0,2.0,998.0,0.0,0.0,0.002,0.998,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/adapter,11.7863,completed,
spam_ham,14,dropout_seq512_lr1e-4_r16_a32_do0p4,final_adapter,final,1000,716,284,0.88,0.7029702970297029,1.0,0.8255813953488372,0.8324022346368715,0.9162011173184357,120.0,0.0,284.0,596.0,0.16759776536312848,0.0,0.404,0.0,0.0,16.0,512,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/14_dropout_seq512_lr1e-4_r16_a32_do0p4/adapter,8.6191,completed,
train_subset,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,300,1000,500,500,0.967,0.941398865784499,0.996,0.967930029154519,0.938,0.967,31.0,2.0,498.0,469.0,0.062,0.004,0.529,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-300,12.5812,completed,
enron,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,300,1000,1000,0,0.606,0.0,0.0,0.0,0.606,0.303,394.0,0.0,0.0,606.0,0.394,0.0,0.394,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-300,11.6708,completed,
fraudulent_email_corpus,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,300,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-300,16.6647,completed,
spam_ham,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,300,1000,716,284,0.556,0.3901098901098901,1.0,0.5612648221343873,0.37988826815642457,0.6899441340782123,444.0,0.0,284.0,272.0,0.6201117318435754,0.0,0.728,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-300,10.3755,completed,
train_subset,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,1200,1000,500,500,0.961,1.0,0.922,0.959417273673257,1.0,0.9610000000000001,0.0,39.0,461.0,500.0,0.0,0.078,0.461,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-1200,12.7296,completed,
enron,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,1200,1000,1000,0,0.925,0.0,0.0,0.0,0.925,0.4625,75.0,0.0,0.0,925.0,0.075,0.0,0.075,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-1200,11.578,completed,
fraudulent_email_corpus,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,1200,1000,0,1000,0.803,1.0,0.803,0.8907376594564614,0.0,0.4015,0.0,197.0,803.0,0.0,0.0,0.197,0.803,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-1200,16.8251,completed,
spam_ham,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,1200,1000,716,284,0.882,0.7515151515151515,0.8732394366197183,0.8078175895765473,0.8854748603351955,0.8793571484774569,82.0,36.0,248.0,634.0,0.11452513966480447,0.1267605633802817,0.33,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-1200,10.4508,completed,
train_subset,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,2100,1000,500,500,0.996,0.9940239043824701,0.998,0.9960079840319361,0.994,0.996,3.0,1.0,499.0,497.0,0.006,0.002,0.502,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-2100,12.4598,completed,
enron,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,2100,1000,1000,0,0.946,0.0,0.0,0.0,0.946,0.473,54.0,0.0,0.0,946.0,0.054,0.0,0.054,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-2100,11.3595,completed,
